timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T10:25:41.835043Z,,,QMI,lte,24201,33131,51284232,3150,385,-88.8,-7.4,-63.2,,,,,,,,
2026-04-17T10:25:48.713932Z,,,QMI,lte,24201,33131,51284232,3150,385,-86.1,-8.5,-58.3,,,,,,,,
2026-04-17T10:25:54.970920Z,,,QMI,lte,24201,33131,51284232,3150,385,-88.4,-14.2,-51.8,,,,,,,,
2026-04-17T10:26:01.118353Z,,,QMI,lte,24201,33131,51284232,3150,385,-91.8,-8.3,-63.9,,,,,,,,
2026-04-17T10:26:06.836291Z,,,QMI,lte,24201,33131,51284232,3150,385,-91.4,-7.9,-63.6,,,,,,,,
2026-04-17T10:26:12.419394Z,,,QMI,lte,24201,33131,51284232,3150,385,-89.2,-7.8,-59.9,,,,,,,,
2026-04-17T10:26:18.493330Z,,,QMI,lte,24201,33131,51284232,3150,385,-90.5,-8.0,-63.9,,,,,,,,
2026-04-17T10:26:24.065407Z,,,QMI,lte,24201,33131,51284232,3150,385,-87.1,-7.7,-59.4,,,,,,,,
2026-04-17T10:26:30.150474Z,,,QMI,lte,24201,33131,51284232,3150,385,-89.1,-7.8,-60.6,,,,,,,,
2026-04-17T10:26:36.219233Z,,,QMI,lte,24201,33131,51284232,3150,385,-92.4,-7.7,-64.8,,,,,,,,
2026-04-17T10:26:42.460376Z,,,QMI,lte,24201,33131,51284232,3150,385,-91.8,-7.9,-63.8,,,,,,,,
2026-04-17T10:26:48.063415Z,,,QMI,lte,24201,33131,51284232,3150,385,-88.8,-7.8,-60.2,,,,,,,,
2026-04-17T10:26:54.134369Z,,,QMI,lte,24201,33131,51284232,3150,385,-88.7,-8.3,-60.1,,,,,,,,
2026-04-17T10:26:59.743648Z,,,QMI,lte,24201,33131,51284232,3150,385,-91.4,-8.2,-63.1,,,,,,,,
2026-04-17T10:27:05.250010Z,,,QMI,lte,24201,33131,51284232,3150,385,-90.8,-7.7,-63.3,,,,,,,,
2026-04-17T10:27:10.794836Z,,,QMI,lte,24201,33131,51284232,3150,385,-91.1,-7.6,-63.6,,,,,,,,
2026-04-17T10:27:16.344042Z,,,QMI,lte,24201,33131,51284232,3150,385,-91.1,-7.6,-63.5,,,,,,,,
2026-04-17T10:27:22.491597Z,,,QMI,lte,24201,33131,51284232,3150,385,-88.0,-7.8,-60.1,,,,,,,,
2026-04-17T10:27:28.640107Z,,,QMI,lte,24201,33131,51284232,3150,385,-88.4,-7.9,-60.2,,,,,,,,
2026-04-17T10:27:34.461851Z,,,QMI,lte,24201,33131,51284232,3150,385,-90.8,-7.6,-63.2,,,,,,,,
2026-04-17T10:27:40.581987Z,,,QMI,lte,24201,33131,51284232,3150,385,-90.8,-7.5,-63.3,,,,,,,,
2026-04-17T10:27:46.154322Z,,,QMI,lte,24201,33131,51284232,3150,385,-91.5,-7.5,-64.0,,,,,,,,
2026-04-17T10:27:52.252519Z,,,QMI,lte,24201,33131,51284232,3150,385,-87.8,-7.6,-59.8,,,,,,,,
2026-04-17T10:29:28.803071Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.6,-8.1,-61.7,,,,,,,,
2026-04-17T10:29:35.043304Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-12.7,-60.8,,,,,,,,
2026-04-17T10:29:41.251405Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-10.2,-61.4,,,,,,,,
2026-04-17T10:29:47.556185Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.8,-7.1,-62.7,,,,,,,,
